Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       1/3474846     void asio::detail::strand_executor_service::do_execute<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, asio::detail::executor_function, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&, asio::detail::executor_function&&, std::allocator<void> const&) <cycle 1> [113]
                0.00    0.00       2/3474846     asio::detail::signal_handler<octane::transport::TcpServer::listen(int, int)::{lambda(std::error_code, int)#1}, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [110]
                0.00    0.00       6/3474846     void asio::io_context::basic_executor_type<asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, 4ul>::execute<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void> >(asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>&&) const [109]
                0.00    0.00       6/3474846     asio::detail::executor_op<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, void>, asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [105]
                0.00    0.00      27/3474846     void asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::execute<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void> >(asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>&&) const [102]
                0.00    0.00      33/3474846     asio::detail::executor_op<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [99]
                0.00    0.00      43/3474846     asio::detail::executor_op<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>, asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [85]
                0.00    0.00      52/3474846     void asio::io_context::basic_executor_type<asio::detail::recycling_allocator<void, asio::detail::thread_info_base::default_tag>, 4ul>::execute<asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void> >(asio::detail::strand_executor_service::invoker<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, void>&&) const [100]
                0.00    0.00     105/3474846     void asio::detail::strand_executor_service::do_execute<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const, asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>&&, std::allocator<void> const&) [101]
                0.00    0.00     132/3474846     octane::transport::TcpConnection::close() <cycle 1> [74]
                0.00    0.00     157/3474846     asio::detail::executor_op<asio::detail::binder0<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}::operator()(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>) const::{lambda()#1}::operator()() const::{lambda()#1}>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) [86]
                0.00    0.00     254/3474846     void asio::detail::strand_executor_service::do_execute<asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const, asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::io_context::basic_executor_type<std::allocator<void>, 4ul> const&, asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >&&, std::allocator<void> const&) <cycle 1> [90]
                0.00    0.00     257/3474846     octane::transport::TcpServer::accept_next() <cycle 1> [72]
                0.00    0.00     258/3474846     asio::detail::executor_op<asio::detail::move_binder2<asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [83]
                0.00    0.00     279/3474846     void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>&&, std::allocator<void> const&) <cycle 1> [89]
                0.00    0.00     282/3474846     asio::detail::reactive_socket_move_accept_op<asio::ip::tcp, asio::io_context::basic_executor_type<std::allocator<void>, 0ul>, asio::executor_binder<octane::transport::TcpServer::accept_next()::{lambda(std::error_code, asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>)#1}, asio::strand<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> > >, asio::any_io_executor>::ptr::reset() [97]
                0.00    0.00     321/3474846     asio::detail::executor_op<asio::detail::binder0<octane::transport::TcpConnection::start()::{lambda()#1}>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [98]
                0.00    0.01   16755/3474846     void asio::io_context::basic_executor_type<std::allocator<void>, 4ul>::execute<asio::detail::executor_function>(asio::detail::executor_function&&) const <cycle 1> [47]
                0.00    0.06   66808/3474846     void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>&&, std::allocator<void> const&) <cycle 1> [37]
                0.00    0.06   67026/3474846     asio::detail::reactive_socket_recv_op<asio::mutable_buffers_1, asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [25]
                0.00    0.06   67811/3474846     asio::detail::executor_op<asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [18]
                0.00    0.06   68928/3474846     asio::detail::reactive_socket_send_op<asio::const_buffers_1, asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, asio::any_io_executor>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [22]
                0.01    0.06   70664/3474846     void asio::detail::strand_executor_service::do_execute<asio::any_io_executor const, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>, std::allocator<void> >(std::shared_ptr<asio::detail::strand_executor_service::strand_impl> const&, asio::any_io_executor const&, asio::detail::binder2<asio::detail::write_op<asio::basic_stream_socket<asio::ip::tcp, asio::any_io_executor>, asio::mutable_buffers_1, asio::mutable_buffer const*, asio::detail::transfer_all_t, asio::executor_binder<octane::transport::TcpConnection::write()::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> > >, std::error_code, unsigned long>&&, std::allocator<void> const&) <cycle 1> [36]
                0.01    0.06   74071/3474846     asio::detail::executor_op<asio::detail::binder2<asio::executor_binder<octane::transport::TcpConnection::read_more(unsigned long)::{lambda(std::error_code, unsigned long)#1}, asio::strand<asio::any_io_executor> >, std::error_code, unsigned long>, std::allocator<void>, asio::detail::scheduler_operation>::do_complete(void*, asio::detail::scheduler_operation*, std::error_code const&, unsigned long) <cycle 1> [33]
